cement,blast,flyash,water,sp,ca,fa,age
500,0,0,200,0,1125,613,3
122.6,183.9,0,203.5,0,958.2,800.1,7
362.6,189,0,164.9,11.6,944.7,755.8,91
522,0,0,146,0,896,896,28
157,236,0,192,0,935.4,781.2,3
379.5,151.2,0,153.9,15.9,1134.3,605,7
356,119,0,160,9,1061,657,28
190.3,0,125.2,161.9,9.9,1088.1,802.6,14
540,0,0,162,2.5,1055,676,28
342,38,0,228,0,932,670,180
238,0,0,185,0,1118,789,28
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100
250,0,95.7,187.4,5.5,956.9,861.2,56
193.5,290.2,0,185.7,0,998.2,704.3,7
528,0,0,185,6.9,920,720,28
446,24,79,162,11.6,967,712,56
251.8,0,99.9,146.1,12.4,1006,899.8,14
310,0,0,192,0,970,850,90
540,0,0,173,0,1125,613,7
295.7,0,95.6,171.5,8.9,955.1,859.2,28
387,20,94,157,11.6,938,845,56
254,0,0,198,0,968,863,180
167,75.4,167,164,7.9,1007.3,770.1,14
540,0,0,173,0,1125,613,3
325,0,0,184,0,1063,783,7
300,0,0,184,0,1075,795,28
469,117.2,0,137.8,32.2,852.1,840.5,28
190.7,0,125.4,162.1,7.8,1090,804,14
446,24,79,162,11.6,967,712,56
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100
250,0,0,182,0,1100,820,28
393,0,0,192,0,940,758,90
183.9,122.6,0,203.5,0,959.2,800,28
304,76,0,228,0,932,670,28
339,0,0,185,0,1069,754,7
173,116,0,192,0,946.8,856.8,3
379.5,151.2,0,153.9,15.9,1134.3,605,3
212.5,0,100.4,159.3,8.7,1007.8,903.6,14
166.8,250.2,0,203.5,0,975.6,692.6,28
194.7,0,100.5,165.6,7.5,1006.4,905.9,28
475,118.8,0,181.1,8.9,852.1,781.5,3
339,0,0,197,0,968,781,90
273,0,90,199,11,931,762,28
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28
475,0,59,142,1.9,1098,641,28
425,106.3,0,153.5,16.5,852.1,887.1,3
400,0,0,187,0,1025,745,7
525,0,0,189,0,1125,613,3
427.5,47.5,0,228,0,932,594,7
266,114,0,228,0,932,670,365
284,120,0,168,7,970,794,28
302,0,0,203,0,974,817,28
